school_id,school_name,evaluation_split,sample_role,field,prediction,truth,correct,confidence,school_review_required,absolute_error,relative_error
060001909278,Wells Middle,development,seeded_random,solar_present,False,False,1,0.9,False,,
060001909278,Wells Middle,development,seeded_random,portable_count,0,0,1,0.9,False,0.0,
060001909278,Wells Middle,development,seeded_random,fence_extent,full,full,1,0.9,False,,
060001909278,Wells Middle,development,seeded_random,fence_type,chain-link,chain-link,1,0.9,False,,
060001909278,Wells Middle,development,seeded_random,sports_fields_count,1,1,1,0.7,False,0.0,
060001909278,Wells Middle,development,seeded_random,hard_courts_count,6,5,0,0.7,False,1.0,
060001909278,Wells Middle,development,seeded_random,pool_present,False,False,1,0.9,False,,
060483000471,Beverly Hills High,development,seeded_random,solar_present,False,False,1,0.9,True,,
060483000471,Beverly Hills High,development,seeded_random,portable_count,0,0,1,0.9,True,0.0,
060483000471,Beverly Hills High,development,seeded_random,fence_extent,full,full,1,0.9,True,,
060483000471,Beverly Hills High,development,seeded_random,fence_type,unknown,chain-link,0,0.1,True,,
060483000471,Beverly Hills High,development,seeded_random,track_present,True,True,1,0.9,True,,
060483000471,Beverly Hills High,development,seeded_random,sports_fields_count,1,1,1,0.7,True,0.0,
061734009378,Cerra Vista Elementary,development,seeded_random,solar_present,False,False,1,0.9,False,,
061734009378,Cerra Vista Elementary,development,seeded_random,fence_extent,full,full,1,0.9,False,,
061734009378,Cerra Vista Elementary,development,seeded_random,fence_type,chain-link,chain-link,1,0.7,False,,
061734009378,Cerra Vista Elementary,development,seeded_random,track_present,False,False,1,0.9,False,,
061734009378,Cerra Vista Elementary,development,seeded_random,sports_fields_count,2,2,1,0.7,False,0.0,
061734009378,Cerra Vista Elementary,development,seeded_random,hard_courts_count,4,4,1,0.7,False,0.0,
061734009378,Cerra Vista Elementary,development,seeded_random,pool_present,False,False,1,0.9,False,,
270543000204,Bertha Secondary,reporting,seeded_random,portable_count,0,0,1,0.9,True,0.0,
270543000204,Bertha Secondary,reporting,seeded_random,fence_extent,none,partial,0,0.4,True,,
