evaluation_split,field,n,accuracy,positive_n,positive_recall,negative_n,negative_specificity,zero_truth_n,zero_truth_accuracy,nonzero_truth_n,nonzero_truth_accuracy,mean_confidence,calibration_gap_conf_minus_acc,mae,mean_relative_error
all,fence_extent,9,0.3333333333333333,,,,,,,,,0.5333333333333334,0.20000000000000012,,
all,fence_type,9,0.2222222222222222,,,,,,,,,0.25555555555555554,0.033333333333333326,,
all,hard_courts_count,8,0.375,,,,,2.0,1.0,6.0,0.16666666666666666,0.7,0.32499999999999996,1.375,
all,pool_present,8,1.0,0.0,,8.0,1.0,,,,,0.875,-0.125,,
all,portable_count,8,1.0,,,,,8.0,1.0,0.0,,0.875,-0.125,0.0,
all,solar_present,7,1.0,1.0,1.0,6.0,1.0,,,,,0.8714285714285717,-0.12857142857142834,,
all,sports_fields_count,9,0.7777777777777778,,,,,1.0,0.0,8.0,0.875,0.7,-0.07777777777777783,0.2222222222222222,
all,track_present,8,0.875,2.0,0.5,6.0,1.0,,,,,0.875,0.0,,
development,fence_extent,3,1.0,,,,,,,,,0.9,-0.09999999999999998,,
development,fence_type,3,0.6666666666666666,,,,,,,,,0.5666666666666667,-0.09999999999999998,,
development,hard_courts_count,2,0.5,,,,,0.0,,2.0,0.5,0.7,0.19999999999999996,0.5,
development,pool_present,2,1.0,0.0,,2.0,1.0,,,,,0.9,-0.09999999999999998,,
development,portable_count,2,1.0,,,,,2.0,1.0,0.0,,0.9,-0.09999999999999998,0.0,
development,solar_present,3,1.0,0.0,,3.0,1.0,,,,,0.9,-0.09999999999999998,,
development,sports_fields_count,3,1.0,,,,,0.0,,3.0,1.0,0.6999999999999998,-0.30000000000000016,0.0,
development,track_present,2,1.0,1.0,1.0,1.0,1.0,,,,,0.9,-0.09999999999999998,,
reporting,fence_extent,6,0.0,,,,,,,,,0.35000000000000003,0.35000000000000003,,
reporting,fence_type,6,0.0,,,,,,,,,0.09999999999999999,0.09999999999999999,,
reporting,hard_courts_count,6,0.3333333333333333,,,,,2.0,1.0,4.0,0.0,0.7000000000000001,0.36666666666666675,1.6666666666666667,
reporting,pool_present,6,1.0,0.0,,6.0,1.0,,,,,0.8666666666666667,-0.1333333333333333,,
reporting,portable_count,6,1.0,,,,,6.0,1.0,0.0,,0.8666666666666667,-0.1333333333333333,0.0,
reporting,solar_present,4,1.0,1.0,1.0,3.0,1.0,,,,,0.85,-0.15000000000000002,,
reporting,sports_fields_count,6,0.6666666666666666,,,,,1.0,0.0,5.0,0.8,0.7000000000000001,0.03333333333333344,0.3333333333333333,
reporting,track_present,6,0.8333333333333334,1.0,0.0,5.0,1.0,,,,,0.8666666666666667,0.033333333333333326,,
